Id,SalePrice
2735,128084.97070262348
2736,145007.6079725714
2737,111715.15540165477
2738,168531.81039097114
2739,157754.40403564763
2740,123924.11763847084
2741,136058.3100056888
2742,144462.63972529653
2743,135710.99746210338
2744,138773.11876714719
2745,132510.11096583703
2746,130170.36451066053
2747,137241.44520973763
2748,117982.5575481155
2749,111281.11252308241
2750,110967.97637290484
2751,119344.80023698113
2752,218245.2061554056
2753,164518.02385124215
2754,268034.57250980544
2755,127071.37395876623
2756,89934.6224625872
2757,87874.86615514942
2758,75118.35744040087
2759,138093.18299039477
2760,149620.6688157441
2761,126081.06173216645
2762,139252.44160692976
2763,196985.6430502024
2764,133263.82632733043
2765,241114.0904592278
2766,135351.79195149988
2767,100948.21988495789
2768,131009.08088043192
2769,127263.34801345784
2770,136184.1486208795
2771,101795.08761448297
2772,105827.47818376473
2773,194122.6556292565
2774,145522.32878439757
2775,144357.30251783668
2776,146292.1330072526
2777,129172.11259749695
2778,83129.09645565203
2779,174063.62159135216
2780,95429.33538827184
2781,78640.39403197239
2782,82153.71053653001
2783,103754.84273446468
2784,121057.0490771092
2785,136010.34163398086
2786,58762.81453192164
2787,109077.57922109612
2788,76195.28158280253
2789,189249.43050255068
2790,82114.06866641273
2791,116457.90934741707
2792,93498.47538792831
2793,155319.36913375766
2794,121879.1705402229
2795,118686.74615146895
2796,80101.75575250527
2797,232361.48853796325
2798,127337.08534030872
2799,134530.29040657915
2800,58136.52132824552
2801,96043.75094649079
2802,127991.29851950868
2803,192767.2223076236
2804,143505.32702092663
2805,80226.26020244067
2806,83448.48981431196
2807,143644.19816063787
2808,142564.90534220287
2809,109688.22799225408
2810,124659.8137792421
2811,157807.93823144608
2812,143789.66282135318
2813,203418.88199850894
2814,208315.87116474216
2815,86951.00820247573
2816,205919.94322191458
2817,126204.86447698274
2818,121960.7942893696
2819,163647.54208266013
2820,148867.5252168381
2821,104536.83916889713
2822,183858.52396413218
2823,305237.3025543664
2824,177605.11558777676
2825,146873.3319042276
2826,122273.17669512797
2827,143641.8633603619
2828,300279.8914682679
2829,227398.99497485138
2830,241409.5349741897
2831,188430.3264208783
2832,257773.93354256102
2833,331205.77768332744
2834,216146.00663687312
2835,215009.96060518757
2836,199902.3050157649
2837,168820.33491864963
2838,153131.45567191555
2839,190304.5141487287
2840,187955.0782418144
2841,213760.36938413116
2842,225507.40189302526
2843,140379.36852325243
2844,173660.67873558518
2845,107847.78897378291
2846,215557.75744733284
2847,196388.12903776602
2848,207578.4676691799
2849,217779.56411528145
2850,267811.07644541864
2851,233367.03833711962
2852,229630.6126558038
2853,230920.03516056878
2854,164217.5126447822
2855,210778.72947766725
2856,209560.62438214803
2857,200403.5483516415
2858,208441.3060279088
2859,143219.8057909871
2860,113211.30919049797
2861,140187.69465168728
2862,205418.11961965845
2863,116082.19689031481
2864,291440.682151031
2865,150902.3158570917
2866,205821.1513586035
2867,87587.29135543038
2868,121098.12378360191
2869,132213.16958197416
2870,163029.2281447621
2871,74988.04783374234
2872,55180.14014774514
2873,113767.78877835232
2874,143785.90216739452
2875,123347.34564330778
2876,135447.95721123996
2877,118981.16168108978
2878,124941.70922238776
2879,133382.34796040645
2880,114738.14269144624
2881,127222.18465392361
2882,146921.61571318307
2883,175574.43945377576
2884,171195.80003135675
2885,157717.866491711
2886,197992.0890899764
2887,98682.79066759837
2888,126633.97806384764
2889,48101.24452268495
2890,64109.31300674705
2891,139868.32152515627
2892,52336.49010036327
2893,121841.9941421689
2894,57627.962390127825
2895,330027.0047017592
2896,278169.65790719865
2897,198727.78027647827
2898,180586.0620396894
2899,245495.6597601471
2900,153981.66088647
2901,204870.91250797012
2902,211412.22193989693
2903,317526.33463779674
2904,312413.5183805954
2905,131608.4384602497
2906,218778.35825872165
2907,118008.41489885212
2908,119774.2152899031
2909,194086.46468568477
2910,71842.01125707268
2911,110344.5932704052
2912,141013.82027321425
2913,111283.40357386996
2914,90001.94597523706
2915,90241.06545051537
2916,109202.65891404473
2917,173865.4382591264
2918,112456.89538432402
2919,227635.7347553277
